System,Start,End,Region,Latitude,Longitude,Historical Epoch,Existence,Evidence Strength,Characteristics,Comparators,Governance Type,Belief System,Collapse Cause,Gender Roles,Economic Base,Decision Tools,Environmental Management,Dispute Mechanisms,Technology/Innovation,Power Source,Succession Method,Recorded By,Comparative Insights
Konbaung Hluttaw,1752,1885,Myanmar,21,96,Early Modern,Real,4,King-controlled parliament of ministerial slaves,"Siamese sakdina, Persian divan",Bureaucratic Absolutism,Theravada Buddhism,British conquest,Male officials,Rice/teak,Palm-leaf decrees,Irrigation canals,Foot-kissing ceremonies,Gilded stupas,Royal patronage,Appointment,Konbaung chronicles,Parallels: French ancien régime. Contrasts: Less democratic than Thai
Metis Buffalo Councils,1780,1885,Canada,51,-101,Early Modern,Real,3,Mixed-ethnicity hunters governing through buffalo hunts,"Cossack hosts, Cowboy collectives",Pastoral Democracy,Catholic/Animism,Buffalo extinction,Gender-mixed,Pemmican trade,Winter count skins,Grassland conservation,Jigging contests,Red River carts,Hunting skill,Election,Oral history,Parallels: Australian drovers. Contrasts: Less urban than Quebec
Haitian Revolutionary Councils,1791,1804,Haiti,19,-72.4,Early Modern,Real,4,Slave revolt committees evolving into constitutional rule,"Soviet soviets, Paris Commune",Revolutionary Communalism,Vodou/French Rev.,French invasion,Gender-mixed,Sugar plantations,Assembly debates,Soil conservation,Popular tribunals,Cane knives,Military charisma,Election,C.L.R. James,Parallels: Cuban revolution. Contrasts: More spontaneous than US
Freetown Settler Democracy,1792,1808,Sierra Leone,8.5,-13.2,Early Modern,Real,3,Liberated slave self-rule with hybrid Akan-British systems,"Haitian revolution, Liberian settlement",Creole Republic,Protestantism,British takeover,Gender-mixed,Cash crops,Town meetings,Swamp drainage,Jury trials,Shipbuilding,Black Loyalist ethos,Election,Clarkson letters,Parallels: American maroon communities. Contrasts: Less isolated than Guyana
Batavian Republic,1795,1806,Netherlands,52.1,5.1,Early Modern,Real,3,French-backed revolutionary unitary state,"American Republic, Roman Republic",Revolutionary Republic,Secularism,Napoleonic restoration,Male patriots,Trade/industry,National Assembly votes,Polder drainage,Revolutionary courts,Canals,Enlightenment ideals,Coup d'état,Politieke Maatschappij,Parallels: Cisalpine Republic. Contrasts: Less stable than Swiss cantons
Napoleonic Meritocracy,1799,1815,France,48.9,2.3,Modern,Real,5,Technocratic empire with standardized exams and titles,"Chinese keju, Prussian bureaucracy",Revolutionary Technocracy,Secularism,Coalition armies,Male elites,War plunder,Lycée exams,Road building,Court martial,Balloon corps,Military merit,Appointment,Napoleon,Parallels: Singaporean PAP. Contrasts: Less democratic than US
Cheyenne Council of 44,1800,1879,Great Plains,44,-102.5,Early Modern,Real,3,Intertribal peace chiefs with military societies,"Iroquois confederacy, Greek amphictyonies",Tribal Federation,Native spirituality,US displacement,Gender-balanced,Bison hunting,Consensus councils,Buffalo conservation,Mediation circles,Tipi rings,Moral authority,Election,George Bent,Parallels: UN Security Council. Contrasts: Less formal than US Congress
Palauan Stone Money Yap,1800,Present,Palau,7.5,134.5,Modern,Real,3,Limestone disc currency governing social hierarchy,"Bitcoin, Rosetta Stone",Lithic Monetaryism,Animism,None (ongoing),Gender-mixed,Fishing/pearls,Rai stone ledgers,Lagoon conservation,Oral contracts,Stone roads,Wealth display,Inheritance,Ethnography,Parallels: Blockchain governance. Contrasts: Less mobile than coins
Yenish Horse-Tribes,1800,Present,Switzerland,47,8,Modern,Real,2,Alpine peddler networks with winter assembly sites,"Sami siida, Appalachian traders",Seasonal Tribalism,Syncretic,None (ongoing),Gender-mixed,Odd jobs,Sign languages,Mountain routes,Mediation fairs,Wagons,Route knowledge,Consensus,Swiss archives,Parallels: Romani vitsa. Contrasts: Less nomadic than Kalderash
Scottish Traveller Peat Laws,1800,Present,Scotland,57,-5,Modern,Real,2,Turf-cutting territories governed by elder families,"Inuit hunting grounds, Aboriginal songlines",Resource Customalism,Presbyterianism,None (ongoing),Male-dominated,Peat/flowers,Unwritten boundaries,Bog conservation,Fistfights,Basketry,Ancestral rights,Inheritance,Local lore,Parallels: Basque fueros. Contrasts: Less documented than Roma
Åland Islands Neutrality,1809,Present,Finland/Sweden,60,20,Modern,Real,4,Demilitarized archipelago with rotating Nordic oversight,"Liechtenstein, Andorra",Insular Neutralism,Lutheranism,None (ongoing),Gender-neutral,Shipping/tourism,Treaty referendums,Marine conservation,Conciliation boards,Ferries,Diplomatic status,Treaty-based,League of Nations,Parallels: Costa Rican demilitarization. Contrasts: Less sovereign than Iceland
Zanzibar Clove Plantation Councils,1810,1964,Tanzania,-6.1,39.2,Modern,Real,3,Arab-Omani landowners ruling via spice trade monopolies,"Caribbean sugar councils, Venetian galley system",Plutocratic Plantocracy,Islam,Zanzibar Revolution,Male patricians,Clove exports,Majlis debates,Coral stone aqueducts,Kadhi courts,Dhow ships,Slave labor,Hereditary,Sultanate records,Parallels: Hawaiian sandalwood trade. Contrasts: Less industrial than Belgian Congo
Zulu Impi Regiments,1816,1879,Southern Africa,-28.8,31.9,Modern,Real,4,Age-grade warrior bands replacing tribal structures,"Spartan agōgē, Ottoman janissaries",Gerontocratic Militarism,Ancestor worship,British invasion,Male cohorts,Cattle herding,Induna councils,Kraal rotation,Combat trials,Iklwa spears,Age hierarchy,Appointment,Shaka Zulu,Parallels: Roman legions. Contrasts: Less bureaucratic than Prussia
Utopian Socialist Colonies,1820,1860,USA,40,-90,Modern,Real,3,Experimental communes with shared property,"Kibbutzim, Fourier phalanxes",Intentional Communities,Christian socialism,Industrialization,Gender-equal,Handicrafts,Constitution drafts,Orchards,Public confessions,Water mills,Labor notes,Consensus,Newspapers,Parallels: Israeli kibbutz. Contrasts: Less durable than states
Cherokee Constitutional Republic,1821,1907,USA,35.5,-83.5,Modern,Real,4,Native American constitutional state with syllabic writing,"US government, Iroquois league",Assimilationist Democracy,Christian/Animist,US removal,Male/female councils,Agriculture,Sequoyah script,Forest management,Circuit courts,Newspapers,Literacy,Election,Elias Boudinot,Parallels: Maori parliament. Contrasts: Less autonomous than Iceland
Maohi Tapu System,1840,Present,French Polynesia,-17.5,-149.6,Modern,Real,3,Revived traditional sacred prohibitions (tapu),"Hawaiian kapu, Māori rahui",Neo-Traditional Theocracy,Maohi religion,None (ongoing),Gender-balanced,Vanilla/fish,Oral proclamations,Coral reef bans,Elder mediation,Outrigger canoes,Cultural revival,Consensus,UN reports,Parallels: Zuni sacred clowns. Contrasts: Less formal than Vatican
Sorbian Serbski Sejm,1848,1937,Germany,51.3,14.2,Modern,Real,3,Slavic minority parliament under German/Saxon rule,"Welsh Eisteddfod, Sami assemblies",Ethnic Autonomy,Lutheranism,Nazi dissolution,Gender-mixed,Lignite mining,Cultural votes,Wendish schools,Folk courts,Blue-dye craft,Language rights,Election,Handrij Zejler,Parallels: Breton cultural revival. Contrasts: Less recognized than Catalan
Swiss Consensus Democracy,1848,Present,Switzerland,46.8,8.2,Modern,Real,5,Direct democracy with rotating executive and veto points,"Iroquois confederacy, Athenian democracy",Consociationalism,Protestantism,None (ongoing),Gender-neutral,Finance/tech,Popular initiatives,Alpine conservation,Federal courts,Precision tools,Cantonal power,Rotation,Swiss Constitution,Parallels: EU subsidiarity. Contrasts: Less centralized than France
Manush Circus Kingdoms,1850,Present,France,47,2,Modern,Real,3,Circus families with hereditary performance rights,"Indian kalaripayattu, Japanese kabuki",Showmanship Autocracy,Catholicism,None (ongoing),Gender-stratified,Entertainment,Family charters,None,Acrobatic duels,Trapeze tech,Artistic lineage,Hereditary,Circus records,Parallels: Mongol contortionists. Contrasts: Less formal than Roma
Taiping Heavenly Kingdom,1851,1864,China,23,113,Modern,Real,3,Christian revolutionary state with gender equality,"Munster rebellion, Paris Commune",Millenarian Socialism,Syncretic Christianity,Qing suppression,Gender-equal,Rice/millet,Land reform edicts,Collective farming,Self-criticism sessions,Rifled muskets,Charismatic leadership,Appointment,Hong Xiuquan,Parallels: Zapatista communes. Contrasts: Less secular than Meiji
Liechtenstein Direct Democracy,1862,Present,Liechtenstein,47.2,9.5,Modern,Real,5,Microstate with citizen-initiated referendums and princely veto,"Swiss cantons, Athenian democracy",Constitutional Principality,Catholicism,None (ongoing),Gender-neutral,Finance/Tourism,Popular initiatives,Alpine conservation,Landtag courts,Precision tools,Dual sovereignty,Referendum,Constitution,Parallels: Monaco. Contrasts: More participatory than Luxembourg
Meiji Oligarchy,1868,1912,Japan,35.7,139.7,Modern,Real,5,Westernizing technocrats ruling through emperor,"Prussian reformers, Chinese Self-Strengthening",Developmental Autocracy,State Shinto,WWII,Male genrō,Textiles/steel,Ito Constitution,Rail networks,Imperial courts,Shipbuilding,Industrial cliques,Hereditary,Yukichi Fukuzawa,Parallels: South Korean chaebol state. Contrasts: Less democratic than UK
Paris Commune,1871,1871,France,48.9,2.3,Modern,Real,5,Revolutionary socialist direct democracy (72-day experiment,"Soviet workers' councils, Rojava communes",Proletarian Dictatorship,Secularism,German invasion,Gender-mixed,Manufacturing,District assemblies,Workshop control,People's tribunals,Barricades,Labor power,Election,Karl Marx,Parallels: Shanghai Commune. Contrasts: More spontaneous than Cuba
Bamum Scriptocracy,1880,1918,Cameroon,5.5,10.5,Modern,Real,4,Literate autocracy with invented writing system,"Korean hangul, Cherokee syllabary",Graphic Autocracy,Bamum religion,German annexation,Male scribes,Palm oil/ivory,Shümom script,Fishpond engineering,Calligraphy duels,Throne sculptures,Literacy control,Appointment,Njoya's archives,Parallels: Egyptian scribal rule. Contrasts: Less democratic than Tswana
Pavee Road Councils,1900,Present,Ireland/UK,53,-1,Modern,Real,2,Asphalt-laying collectives with mobile dispute systems,"Navajo road crews, Afghan kuchis",Itinerant Contractalism,Christianity,None (ongoing),Male-dominated,Roadwork,Handshake deals,None,Wall punching,Tarmac tech,Labor solidarity,Consensus,Trade unions,Parallels: Hobo jungles. Contrasts: Less organized than unions
Kibbutz Movement,1909,Present,Israel,32.5,35,Modern,Real,5,Voluntary socialist communes with rotating leadership,"Hutterite colonies, Spanish collectives",Utopian Communalism,Judaism/Communism,None (ongoing),Gender-equal,Agriculture,General assembly,Vegan farming,Mediation teams,Drip irrigation,Labor equality,Rotation,Ben-Gurion,Parallels: Fourier phalanxes. Contrasts: Less religious than Amish
Weimar Coalition Governance,1919,1933,Germany,52.5,13.4,Modern,Real,4,Fragile proportional democracy with emergency decrees,"Israeli Knesset, French Fourth Republic",Parliamentary Democracy,Secularism,Nazi takeover,Male politicians,Industrial,Reichstag votes,Welfare state,Constitutional courts,Bauhaus,Party factions,Elections,Weimar Constitution,Parallels: Modern Italy. Contrasts: More unstable than Switzerland
Tuvan People's Republic,1921,1944,Tuva,51.7,94.4,Modern,Real,4,Buddhist-socialist nomadic state under Soviet protection,"Mongolian PR, Tibetan theocracy",Nomadic Socialist Republic,Vajrayana Buddhism,Soviet annexation,Male herders,Yak/cattle,Khural votes,Steppe conservation,People's courts,Throat singing,Labor credits,Election,Archive records,Parallels: Kalmyk ASSR. Contrasts: More independent than Chechnya
Soviet Republics System,1922,1991,Eurasia,55.8,37.6,Modern,Real,5,Ethno-territorial autonomies under centralized party rule,"Austro-Hungarian dualism, EU federalism",Federal Socialist Autocracy,State Atheism,Collapse,Male-dominated,Heavy industry,Politburo votes,Five-Year Plans,People's Courts,Sputnik,Party nomenklatura,Appointment,Lenin,Parallels: Chinese autonomous regions. Contrasts: Less free-market than Yugoslavia
UN Trusteeship Councils,1945,1994,Global,40.7,-74,Modern,Real,4,Decolonization oversight with graduated self-rule,"League mandates, EU enlargement committees",Tutelary Democracy,Secularism,Obsolescence,Mixed,Resource extraction,Petition systems,Land reform,Adjudication panels,Infrastructure,Great Power oversight,Appointment,UN archives,Parallels: US Reconstruction. Contrasts: Less sovereign than Commonwealth
United Nations Security Council,1945,Present,Global,40.7,-74,Modern,Real,4,Great-power veto system with peacekeeping forces,"Concert of Europe, HRE Imperial Diet",Oligarchic Multilateralism,Secularism,None (ongoing),Male-dominated,Member dues,Veto voting,Climate accords,ICJ rulings,Satellite tech,P5 privilege,Permanent seats,UN Charter,Parallels: NATO decision-making. Contrasts: Less democratic than EU
Apartheid Bantustans,1948,1994,South Africa,-29,24,Modern,Real,3,Ethnically segregated puppet states under white rule,"US Jim Crow, Israeli settlements",Racial Autocracy,Dutch Reformed,ANC resistance,Male puppets,Migrant labor,Pass laws,Homeland councils,Tribal courts,Gold mines,White supremacy,Appointment,Nelson Mandela,Parallels: Native reservations. Contrasts: Less autonomous than Indian states
Tokelau Village Atoll Consensus,1948,Present,Tokelau,-9,-172,Modern,Real,4,Rotating leadership among three coral atolls,"Swiss cantons, Iroquois league",Micro-Atoll Democracy,Christianity,None (ongoing),Gender-neutral,Fishing/coconut,Consensus meetings,Lagoon protection,Shared meals,Solar panels,Maritime equity,Rotation,UN records,Parallels: Faroese Løgting. Contrasts: Less centralized than Samoa
Cuban Revolutionary Committees,1960,Present,Cuba,21.5,-78,Modern,Real,3,Block-level surveillance and welfare distribution system,"Soviet soviets, Chinese danwei",Revolutionary Corporatism,Marxism,None (ongoing),Gender-mixed,Sugar/medical,CDR meetings,Urban gardens,People's tribunals,Biotech,Party loyalty,Appointment,Fidel Castro,Parallels: Vietnamese ward system. Contrasts: Less digital than China
Singaporean Technocracy,1965,Present,Singapore,1.3,103.8,Modern,Real,5,Meritocratic one-party state with predictive governance,"Venetian Republic, Qin legalism",Computational Autocracy,Secular pragmatism,None (ongoing),Gender-neutral,Global trade,Algorithmic policy,Land reclamation,Caning penalties,Smart city tech,Expertise,Co-optation,Lee Kuan Yew,Parallels: Chinese cadre system. Contrasts: Less democratic than Taiwan
Botswana Tribal Democracy,1966,Present,Botswana,-22.3,24.7,Modern,Real,4,Diamond-rich constitutional monarchy with tribal kgotlas,"Norwegian SWF, Ashanti golden stool",Resource Traditionalism,Christian/Animist,None (ongoing),Male-dominated,Diamond mining,Kgotla consensus,Wildlife conservation,Chiefs' courts,Debt-free growth,Tribal authority,Elections,Seretse Khama,Parallels: Saudi tribal monarchy. Contrasts: More democratic than Gabon
Tanzanian Ujamaa Villages,1967,1985,Tanzania,-6.3,34.8,Modern,Real,4,Julius Nyerere's African socialist collectivization,"Israeli kibbutzim, Soviet kolkhozes",Participatory Socialism,African socialism,Structural adjustment,Gender-mixed,Subsistence farming,Village councils,Soil conservation,Community courts,Brickmaking,Self-reliance,Election,Nyerere,Parallels: Chinese commune era. Contrasts: Less coercive than Cambodian Khmer Rouge
United Arab Emirates Tribal Technocracy,1971,Present,UAE,24.4,54.4,Modern,Real,4,Bedouin monarchy with futuristic city-states,"Venetian merchant rule, Singaporean planning",Neo-Tribal Autocracy,Islam,None (ongoing),Male-dominated,Oil/AI,Royal decrees,Solar farms,Sharia courts,Burj Khalifa,Oil wealth,Hereditary,Mohammed bin Rashid,Parallels: Saudi Vision 2030. Contrasts: Less democratic than Kuwait
Libyan Jamahiriya,1977,2011,Libya,32.9,13.2,Modern,Real,3,Gaddafi's 'state of the masses' with direct congresses,"Athenian democracy, Soviet soviet system",Direct People's Authority,Third International Theory,NATO intervention,Male-dominated,Oil wealth,Basic People's Congresses,Desert irrigation,Revolutionary committees,Great Man-Made River,Charismatic rule,Consensus,Green Book,Parallels: Venezuelan communal councils. Contrasts: Less functional than Swiss democracy
Nordic Sami Parliaments,1989,Present,Scandinavia,68.3,19.5,Modern,Real,4,Indigenous representative bodies with limited sovereignty,"Inuit circumpolar council, Native American tribes",Ethnic Autonomy,Animism/Christianity,None (ongoing),Gender-balanced,Reindeer herding,Assembly votes,Land use planning,Reconciliation panels,Snowmobiles,Cultural rights,Election,Sami Act,Parallels: Māori seats in NZ. Contrasts: Less power than Quebec
Norwegian Sovereign Wealth Democracy,1990,Present,Norway,60.5,8.7,Modern,Real,5,Oil-funded welfare state with transparency mechanisms,"Alaska Permanent Fund, UAE investment",Petro-Social Democracy,Secularism,None (ongoing),Gender-neutral,Oil/Gas,Ethical guidelines,Pension fund ethics,Ombudsman courts,Wind turbines,Resource trust,Elections,Gro Harlem,Parallels: Canadian Alberta Fund. Contrasts: Less unequal than Russia
Indian Panchayati Raj,1992,Present,India,20.6,78.9,Modern,Real,4,Village councils with gender/reservation quotas,"Swiss cantons, Iroquois league",Decentralized Participatory Democracy,Secular pluralism,None (ongoing),Gender-quota,Agriculture/GDP,Gram sabha votes,Watershed management,Local courts,IT hubs,Caste/class balancing,Election,73rd Amendment,Parallels: Kenyan devolution. Contrasts: Less funded than EU regions
European Union Governance,1993,Present,Europe,50.8,4.5,Modern,Real,5,Supranational technocracy with subsidiarity principle,"Holy Roman Empire, Swiss cantons",Multilevel Governance,Secularism,None (ongoing),Gender-mixed,Single market,Qualified majority voting,Green Deal,ECJ rulings,Euro currency,Brussels bureaucracy,Appointment,Jean Monnet,Parallels: UN systems. Contrasts: Less democratic than nation-states
Post-Apartheid Ubuntu Democracy,1994,Present,South Africa,-29,24,Modern,Real,4,Reconciliation-based constitutionalism with tribal elements,"Canadian pluralism, Iroquois consensus",Inclusive Constitutionalism,African humanism,None (ongoing),Gender-balanced,Mining/tech,Truth Commission,Land reform,Constitutional Court,Telecoms,ANC dominance,Elections,Desmond Tutu,Parallels: Rwandan unity govt. Contrasts: Less efficient than Singapore
Zapatista Caracoles,1994,Present,Mexico,16.8,-92.6,Modern,Real,3,Indigenous anarchist communes with rotational leadership,"Rojava, Paris Commune",Autonomous Municipalism,Mayan cosmology,Mexican state,Gender-balanced,Coffee farming,Assembly consensus,Lacandon forestry,Good gov boards,Textiles,Grassroots power,Rotation,Subcomandante Marcos,Parallels: Kurdish TEV-DEM. Contrasts: Less tech-savvy than Estonia
Rwandan Unity Government,1994,Present,Rwanda,-1.9,30,Modern,Real,4,Post-genocide power-sharing with gender quotas,"South African reconciliation, Singaporean pragmatism",Inclusive Authoritarianism,Mixed religions,None (ongoing),Female-majority,Agriculture/Tech,Grassroots councils,Land reform,Gacaca courts,Medical drones,Performance-based,Appointment,Paul Kagame,Parallels: UAE tribal federation. Contrasts: Less democratic than Botswana
Ubuntu Councils,1994,Present,South Africa,-29,24,Modern,Real,4,Post-apartheid restorative justice through communal courts,"Rwandan gacaca, Zapatista caracoles",Reconciliation Democracy,Ubuntu philosophy,None (ongoing),Gender-balanced,Mining/tech,Truth Commission,Land reform,Community dialogues,Digital platforms,Social harmony,Consensus,Desmond Tutu,Parallels: Canadian TRC. Contrasts: Less centralized than Afrikaner rule
Kerala People’s Planning,1996,Present,India,8.5,76.9,Modern,Real,4,Decentralized socialist governance with 40% female participation,"Porto Alegre PB, Rojava communes",Participatory Socialism,Secular communism,None (ongoing),Gender-balanced,Spice/remittances,Gram sabhas,Backwater conservation,Social audits,Ayurveda tech,Land reform,Election,E.M.S. Namboodiripad,Parallels: Brazilian PT. Contrasts: Less tech-driven than Estonia
Estonian Digital Democracy,2002,Present,Estonia,58.7,25,Information Age,Real,5,E-governance with blockchain-secured citizen participation,"Singaporean tech, Athenian democracy",E-Government,Secularism,None (ongoing),Gender-neutral,IT services,Online voting,Digital ID,Data embassies,Skype,Cybersecurity,Elections,Toomas Hendrik,Parallels: Taiwanese digital gov. Contrasts: Less face-to-face than Iceland
Bhutanese Gross National Happiness,2008,Present,Bhutan,27.5,90.5,Modern,Real,4,Buddhist constitutional monarchy prioritizing ecology/culture,"Swiss cantons, Ashoka's edicts",Ethical Monarchy,Vajrayana Buddhism,None (ongoing),Gender-neutral,Hydroelectricity,Happiness surveys,Forest conservation,Monk arbitration,Sustainable tourism,Karma-based,Democratic transition,Fourth King,Parallels: Scandinavian welfare. Contrasts: Less industrialized than China
Bitcoin Decentralized Governance,2009,Present,Digital,N/A,N/A,Information Age,Real,3,Blockchain-based consensus without central authority,"Medieval merchant law, Swiss cantons",Cryptographic Anarchy,Cypherpunk,None (ongoing),Pseudonymous,Crypto mining,Hash power voting,None,Fork arbitration,Blockchain,Proof-of-work,Forking,Satoshi Nakamoto,Parallels: Iroquois unanimity. Contrasts: Less tangible than states
Bolivian Plurinational State,2009,Present,Bolivia,-16.3,-63.3,Modern,Real,3,Indigenous autonomies within socialist central government,"Zapatista caracoles, Canadian First Nations",Multinational Socialism,Syncretic Catholicism,None (ongoing),Gender-mixed,Lithium/Gas,Popular referendums,Pachamama laws,Community justice,Coca farming,Ethnic quotas,Elections,Evo Morales,Parallels: Spanish autonomous communities. Contrasts: Less stable than Chile
Icelandic Crowdsourced Constitution,2010,2013,Iceland,64.1,-21.9,Modern,Real,3,Citizen-drafted constitution via social media consensus,"Chilean experiment, Athenian democracy",Digital Direct Democracy,Secularism,Parliamentary veto,Gender-balanced,Fisheries,Online forums,Geothermal ethics,Crowdsourced drafts,Aluminum smelting,Social capital,Consensus,Birgitta Jónsdóttir,Parallels: Taiwan's vTaiwan. Contrasts: Less binding than EU treaties
Rojava Democratic Confederalism,2014,Present,Syria,36.9,38.5,Modern,Real,3,Kurdish feminist eco-socialism with communal councils,"Spanish anarchism, Zapatista caracoles",Libertarian Municipalism,Secular pluralism,Turkish invasion,Female co-leaders,Olive oil,People's assemblies,Water cooperatives,Restorative justice,Solar microgrids,Grassroots power,Consensus,Abdullah Öcalan,Parallels: Paris Commune. Contrasts: Less centralized than Iraq
Taiwanese Digital Democracy,2016,Present,Taiwan,25,121,Information Age,Real,4,AI-assisted policymaking with citizen participation platforms,"Estonian e-gov, Swiss referendums",Liquid Democracy,Secularism,None (ongoing),Gender-neutral,Semiconductors,Pol.is voting,Cybersecurity,Fact-checkers,TSMC chips,Digital literacy,Elections,Audrey Tang,Parallels: French citizen conventions. Contrasts: Less decentralized than blockchain
Chilean Constitutional Experiment,2022,2023,Chile,-33.4,-70.7,Modern,Real,3,Grassroots constitutional convention with gender parity,"Icelandic crowdsourcing, US Constitutional Convention",Participatory Constitutionalism,Secularism,Rejection vote,Gender-balanced,Copper exports,Assembly debates,Glacier protection,Indigenous councils,Green tech,Social media,Elections,Gabriel Boric,Parallels: French Revolution. Contrasts: Less stable than Canada
